Label,Title,Description,Title_Description
2,Crude Oil Rises for First Session in Six on Iraq Supply Concern,"Crude oil futures rose for the first time in six sessions on concern that a cease-fire in Najaf, Iraq, won #39;t eliminate attacks on oil facilities in the Middle East #39;s fifth-biggest oil producer.","Crude Oil Rises for First Session in Six on Iraq Supply Concern Crude oil futures rose for the first time in six sessions on concern that a cease-fire in Najaf, Iraq, won #39;t eliminate attacks on oil facilities in the Middle East #39;s fifth-biggest oil producer."
2,Philippines likely to keep 2004 budget deficit below ceiling,"The Philippines is likely to keep well within the 2004 budget and consolidated public sector deficittargets due to improved revenue flows and increased electricity tariffs, officials said Friday.","Philippines likely to keep 2004 budget deficit below ceiling The Philippines is likely to keep well within the 2004 budget and consolidated public sector deficittargets due to improved revenue flows and increased electricity tariffs, officials said Friday."
2,Dollar Under Pressure in Thin Trading, TOKYO (Reuters) - The dollar was feeling the heat on  Thursday as concerns about the U.S. trade and current account  deficits hardened the market's view that the currency's  downward spiral would continue.,Dollar Under Pressure in Thin Trading  TOKYO (Reuters) - The dollar was feeling the heat on  Thursday as concerns about the U.S. trade and current account  deficits hardened the market's view that the currency's  downward spiral would continue.
2,Investment Firm Sells All MCI Shares,"The investment firm which said it may buy more than half of MCI Inc. #39;s shares has now sold all of its holdings in the telephone company for a quick profit, raising doubts about whether the courtship was sincere or designed to stoke interest in the stock.","Investment Firm Sells All MCI Shares The investment firm which said it may buy more than half of MCI Inc. #39;s shares has now sold all of its holdings in the telephone company for a quick profit, raising doubts about whether the courtship was sincere or designed to stoke interest in the stock."
2,"Stocks to Watch on Friday, December 10"," UNITED TECHNOLOGIES CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UTX.N target=/stocks/quickinfo/fullquote""&gt;UTX.N&lt;/A&gt;:","Stocks to Watch on Friday, December 10  UNITED TECHNOLOGIES CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UTX.N target=/stocks/quickinfo/fullquote""&gt;UTX.N&lt;/A&gt;:"
2,"Asia Stocks, Oil Rise--Dollar Firm (Reuters)","Reuters - Asian stocks were mostly higher\Monday, led by selected technology and metals firms, while oil\extended gains and the dollar edged up ahead of an expected\U.S. Federal Reserve interest rate rise Tuesday.","Asia Stocks, Oil Rise--Dollar Firm (Reuters) Reuters - Asian stocks were mostly higher\Monday, led by selected technology and metals firms, while oil\extended gains and the dollar edged up ahead of an expected\U.S. Federal Reserve interest rate rise Tuesday."
2,"Gateway: Cost-Cutting, Refocusing Will Lead to Profitability","NEW YORKAlmost six months into his new stint as president and CEO of Gateway Inc., Wayne Inouye came here on Monday to outline for financial analysts his plans for bringing the PC maker back to health.","Gateway: Cost-Cutting, Refocusing Will Lead to Profitability NEW YORKAlmost six months into his new stint as president and CEO of Gateway Inc., Wayne Inouye came here on Monday to outline for financial analysts his plans for bringing the PC maker back to health."
2,"Delta to Cut Execs, Workers Pay by 10 Pct"," CHICAGO (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Tuesday said  it would reduce the pay of executives and frontline employees  by 10 percent as of Jan. 1 as part of its drive to slash costs  and avoid bankruptcy.","Delta to Cut Execs, Workers Pay by 10 Pct  CHICAGO (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Tuesday said  it would reduce the pay of executives and frontline employees  by 10 percent as of Jan. 1 as part of its drive to slash costs  and avoid bankruptcy."
2,Harley Boss To Retire,"According to CBS Marketwatch, Harley-Davidson Chairman and CEO Jeffrey Bleustein said today that he will hand over chief-executive duties to CFO James Ziemer on April 30, 2005.","Harley Boss To Retire According to CBS Marketwatch, Harley-Davidson Chairman and CEO Jeffrey Bleustein said today that he will hand over chief-executive duties to CFO James Ziemer on April 30, 2005."
2,Lies and the Lying CEO #39;s Who Tell Them,"TO the casual observer, Oracle v. PeopleSoft, the case unfolding in Delaware Chancery Court, is just the latest round in an ugly and long takeover fight between two software giants.","Lies and the Lying CEO #39;s Who Tell Them TO the casual observer, Oracle v. PeopleSoft, the case unfolding in Delaware Chancery Court, is just the latest round in an ugly and long takeover fight between two software giants."
2,Taxing stock options globally,"PARIS Stock option accounting has become an international battleground, but those wars may be nearing an end as major industrial countries move toward rules that force companies to deduct the value of options from their earnings.","Taxing stock options globally PARIS Stock option accounting has become an international battleground, but those wars may be nearing an end as major industrial countries move toward rules that force companies to deduct the value of options from their earnings."
2,U.S. Supreme Court Terms Begins," WASHINGTON (Reuters) - The U.S. Supreme Court opened its  new term on Monday, with two hours of arguments on federal  sentencing rules and the rejection of some 1,800 appeals,  including a challenge by telemarketers to the government's  popular do-not-call list.","U.S. Supreme Court Terms Begins  WASHINGTON (Reuters) - The U.S. Supreme Court opened its  new term on Monday, with two hours of arguments on federal  sentencing rules and the rejection of some 1,800 appeals,  including a challenge by telemarketers to the government's  popular do-not-call list."
2,Update 1: German Business Sentiment Drops in Nov.,"Worries about the strengthening euro and concerns over persistently high oil prices helped push German business confidence down in November, a closely watched survey showed Thursday.","Update 1: German Business Sentiment Drops in Nov. Worries about the strengthening euro and concerns over persistently high oil prices helped push German business confidence down in November, a closely watched survey showed Thursday."
2,FDA removes arthritics drugs critic from advisory panel meeting,Cuty Furberg has been removed from the FDA advisory panel meeting on arthritic drugs such as Vioxx (COX-2 drugs) because of his criticism of the entire class of medications made last week.,FDA removes arthritics drugs critic from advisory panel meeting Cuty Furberg has been removed from the FDA advisory panel meeting on arthritic drugs such as Vioxx (COX-2 drugs) because of his criticism of the entire class of medications made last week.
2,GM Earnings at the Low End of Forecast (Reuters),"Reuters - General Motors Corp.  on Thursday\posted slightly stronger quarterly earnings, but the results\were at the low end of its own forecast and the company cut its\earnings outlook for the year due to slower growth in\Asia-Pacific and mounting losses in Europe.","GM Earnings at the Low End of Forecast (Reuters) Reuters - General Motors Corp.  on Thursday\posted slightly stronger quarterly earnings, but the results\were at the low end of its own forecast and the company cut its\earnings outlook for the year due to slower growth in\Asia-Pacific and mounting losses in Europe."
2,"America West Posts Loss, More Losses Loom"," CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Wednesday posted a third-quarter loss and forecast losses going  forward as soaring fuel prices, weak revenue and excess  industry capacity broke a stream of profits at the parent of  America West Airlines.","America West Posts Loss, More Losses Loom  CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Wednesday posted a third-quarter loss and forecast losses going  forward as soaring fuel prices, weak revenue and excess  industry capacity broke a stream of profits at the parent of  America West Airlines."
2,Rockwell Collins Sees 2005 EPS Up 17 Pct,"Electronics manufacturer Rockwell Collins Inc. (COL.N: Quote, Profile, Research) on Thursday gave a 2005 profit forecast that was higher than Wall Street expectations as spending on defense ","Rockwell Collins Sees 2005 EPS Up 17 Pct Electronics manufacturer Rockwell Collins Inc. (COL.N: Quote, Profile, Research) on Thursday gave a 2005 profit forecast that was higher than Wall Street expectations as spending on defense "
